============================= test session starts ==============================
platform linux -- Python 3.12.1, pytest-8.4.2, pluggy-1.6.0 -- /home/codespace/.python/current/bin/python
cachedir: .pytest_cache
rootdir: /workspaces/MotionInOcean
configfile: pyproject.toml
plugins: anyio-4.11.0, cov-7.0.0, mock-3.14.0
tests/test_config.py::test_dockerfile_runtime_contract_instructions PASSED [ 32%]
tests/test_config.py::test_pi3_profile_applies_defaults_when_explicit_env_absent PASSED [ 33%]
tests/test_config.py::test_manual_env_values_override_pi3_profile_defaults PASSED [ 33%]
tests/test_config.py::test_legacy_pi3_profile_env_var_is_still_supported PASSED [ 33%]
tests/test_config.py::test_metrics_remain_stable_under_pi3_target_fps_throttle PASSED [ 34%]
tests/test_config.py::test_octoprint_compat_webcam_routes_support_trailing_and_non_trailing_slash PASSED [ 34%]
tests/test_config.py::test_octoprint_compat_webcam_action_normalization PASSED [ 35%]
tests/test_config.py::test_detect_devices_script_includes_v4l_subdev PASSED [ 35%]
tests/test_config.py::test_setup_ui_detect_camera_devices_collects_v4l_subdev SKIPPED [ 35%]
tests/test_config.py::test_setup_ui_generated_compose_includes_v4l_subdev_mapping PASSED [ 36%]
tests/test_discovery.py::test_load_config_discovery_defaults PASSED      [ 36%]
tests/test_discovery.py::test_load_config_discovery_overrides FAILED     [ 37%]
tests/test_discovery.py::test_build_discovery_payload_uses_override_node_id PASSED [ 37%]
tests/test_discovery.py::test_discovery_announcer_stop_sets_shutdown_event PASSED [ 37%]
tests/test_discovery.py::test_build_discovery_payload_requires_base_url PASSED [ 38%]
tests/test_discovery.py::test_discovery_announcer_log_url_redacts_query_and_credentials FAILED [ 38%]
tests/test_discovery_integration.py::TestDiscoveryAnnounceIntegration::test_announcer_makes_successful_announcement FAILED [ 39%]
tests/test_discovery_integration.py::TestDiscoveryAnnounceIntegration::test_announcer_handles_http_error FAILED [ 39%]
tests/test_discovery_integration.py::TestDiscoveryAnnounceIntegration::test_announcer_handles_network_timeout FAILED [ 39%]
tests/test_discovery_integration.py::TestDiscoveryAnnounceIntegration::test_announcer_retries_with_exponential_backoff FAILED [ 40%]
tests/test_discovery_integration.py::TestDiscoveryAnnounceIntegration::test_announcer_thread_lifecycle FAILED [ 40%]
tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_webcam_announces_to_management_and_gets_approved FAILED [ 41%]
tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_webcam_announces_with_private_ip_blocked_without_opt_in FAILED [ 41%]
tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_webcam_announces_with_private_ip_allowed_with_opt_in FAILED [ 41%]
tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_webcam_discovery_payload_structure FAILED [ 42%]
tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_multiple_webcams_announce_independently FAILED [ 42%]
tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_discovery_announce_without_shared_secret_fails PASSED [ 43%]
tests/test_discovery_integration.py::TestDiscoveryEndToEnd::test_discovery_node_updates_last_announce_timestamp FAILED [ 43%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_feature_flags_initialization PASSED [ 43%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_all_flags_registered PASSED [ 44%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_backward_compatibility_mock_camera SKIPPED [ 44%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_prefixed_env_vars_take_precedence PASSED [ 45%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_backward_compatibility_octoprint_compatibility PASSED [ 45%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_prefixed_octoprint_env_var_takes_precedence PASSED [ 45%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_flag_defaults PASSED [ 46%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_parse_bool_variations PASSED [ 46%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_unknown_flag_raises_error PASSED [ 47%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_get_flags_by_category PASSED [ 47%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_get_flag_info PASSED [ 47%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_get_flag_info_unknown PASSED [ 48%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_is_flag_enabled_convenience_function PASSED [ 48%]
tests/test_feature_flags.py::TestFeatureFlagRegistry::test_backward_compat_cors_not_mapped PASSED [ 49%]
tests/test_feature_flags.py::TestFeatureFlagsIntegration::test_main_imports_feature_flags PASSED [ 49%]
tests/test_feature_flags.py::TestFeatureFlagsIntegration::test_feature_flags_loaded_in_main PASSED [ 49%]
tests/test_feature_flags.py::TestFeatureFlagsAPI::test_feature_flags_api_endpoint_exists PASSED [ 50%]
tests/test_integration.py::test_management_endpoints_return_contract_payloads PASSED [ 50%]
tests/test_integration.py::test_webcam_ready_transitions_from_not_ready_to_ready PASSED [ 50%]
tests/test_integration.py::test_webcam_ready_reports_not_ready_for_stale_stream PASSED [ 51%]
tests/test_integration.py::test_webcam_metrics_and_status_reflect_stream_activity PASSED [ 51%]
tests/test_integration.py::test_device_security_explicit_devices SKIPPED [ 52%]
tests/test_integration.py::test_device_security_no_new_privileges SKIPPED [ 52%]
tests/test_integration.py::test_udev_mount_read_only SKIPPED (docker-
compose.yaml not found)                                                  [ 52%]
tests/test_integration.py::test_setup_generate_includes_v4l_subdev_when_detected PASSED [ 53%]
tests/test_management_api.py::test_api_status_ignores_api_test_mode_when_lock_is_missing PASSED [ 53%]
tests/test_management_api.py::test_api_status_returns_current_api_test_scenario_when_inactive PASSED [ 54%]
tests/test_management_api.py::test_settings_changes_endpoint_compares_resolution_values PASSED [ 54%]
tests/test_management_api.py::test_settings_changes_endpoint_handles_invalid_resolution_env PASSED [ 54%]
tests/test_management_api.py::test_settings_changes_endpoint_handles_invalid_numeric_env PASSED [ 55%]
tests/test_management_api.py::test_settings_patch_response_reflects_persisted_state PASSED [ 55%]
tests/test_management_api.py::test_settings_patch_requires_restart_response_reflects_persisted_state PASSED [ 56%]
tests/test_management_api.py::test_settings_endpoint_returns_effective_runtime_values PASSED [ 56%]
tests/test_management_api.py::test_settings_patch_concurrent_overlapping_updates_are_merged PASSED [ 56%]
tests/test_management_api.py::test_node_crud_and_overview FAILED         [ 57%]
tests/test_management_api.py::test_validation_and_transport_errors PASSED [ 57%]
tests/test_management_api.py::test_create_node_rejects_unmigratable_legacy_basic_auth FAILED [ 58%]
tests/test_management_api.py::test_ssrf_protection_blocks_local_targets PASSED [ 58%]
tests/test_management_api.py::test_corrupted_registry_file_returns_500_error_payload PASSED [ 58%]
tests/test_management_api.py::test_ssrf_protection_blocks_ipv6_mapped_loopback PASSED [ 59%]
tests/test_management_api.py::test_ssrf_protection_blocks_metadata_ip_literal PASSED [ 59%]
tests/test_management_api.py::test_docker_transport_allows_any_valid_token PASSED [ 60%]
tests/test_management_api.py::test_update_node_returns_404_when_node_disappears_during_update FAILED [ 60%]
tests/test_management_api.py::test_discovery_announce_creates_then_updates_node FAILED [ 60%]
tests/test_management_api.py::test_discovery_announce_parallel_requests_do_not_duplicate_error FAILED [ 61%]
tests/test_management_api.py::test_discovery_announce_requires_bearer_token PASSED [ 61%]
tests/test_management_api.py::test_discovery_announce_blocks_private_ip_without_opt_in FAILED [ 62%]
tests/test_management_api.py::test_discovery_announce_allows_private_ip_with_opt_in FAILED [ 62%]
tests/test_management_api.py::test_discovery_announce_validates_payload FAILED [ 62%]
tests/test_management_api.py::test_discovery_approval_endpoint FAILED    [ 63%]
tests/test_management_api.py::test_build_headers_for_bearer_auth_with_token FAILED [ 63%]
tests/test_management_api.py::test_request_json_sends_bearer_auth_header_for_node_probes FAILED [ 64%]
tests/test_management_api.py::test_build_headers_for_bearer_auth_without_token_returns_empty_headers FAILED [ 64%]
tests/test_management_api.py::test_build_headers_for_non_bearer_auth_returns_empty_headers FAILED [ 64%]
tests/test_management_api.py::test_node_status_returns_node_unauthorized_when_upstream_rejects_token FAILED [ 65%]
tests/test_management_api.py::test_node_status_succeeds_when_upstream_token_is_accepted PASSED [ 65%]
tests/test_management_api.py::test_node_status_returns_node_api_mismatch_when_status_endpoint_missing PASSED [ 66%]
tests/test_management_api.py::test_node_status_maps_503_payload_without_error_envelope FAILED [ 66%]
tests/test_management_api.py::test_management_routes_require_authentication PASSED [ 66%]
tests/test_management_api.py::test_node_status_maps_invalid_upstream_payload_to_controlled_error FAILED [ 67%]
tests/test_management_api.py::test_node_action_forwards_restart_and_unsupported_action_payload PASSED [ 67%]
tests/test_management_api.py::test_node_action_maps_invalid_upstream_payload_to_controlled_error PASSED [ 68%]
tests/test_management_api.py::test_create_node_migrates_legacy_auth_with_token PASSED [ 68%]
tests/test_management_api.py::test_request_json_uses_vetted_resolved_ip_and_preserves_host_header PASSED [ 68%]
tests/test_management_api.py::test_request_json_retries_next_vetted_address_when_first_connection_fails PASSED [ 69%]
tests/test_management_api.py::test_request_json_maps_name_resolution_failure_to_dns_category FAILED [ 69%]
tests/test_management_api.py::test_request_json_rejects_blocked_ip_in_resolved_set FAILED [ 70%]
tests/test_management_api.py::test_request_json_maps_timeout_failure FAILED [ 70%]
tests/test_management_api.py::test_request_json_maps_connection_refused_or_reset FAILED [ 70%]
tests/test_management_api.py::test_request_json_maps_tls_failure FAILED  [ 71%]
tests/test_management_api.py::test_request_json_https_uses_hostname_for_tls_and_pins_vetted_ip PASSED [ 71%]
tests/test_management_api.py::test_node_status_reports_connectivity_details PASSED [ 72%]
tests/test_management_api.py::test_webcam_api_status_contract_shape_reports_required_fields PASSED [ 72%]
tests/test_management_api.py::test_webcam_api_status_contract_shape_with_auth PASSED [ 72%]
tests/test_management_api.py::test_node_action_passthrough_for_api_test_management_actions PASSED [ 73%]
tests/test_management_api.py::test_diagnose_includes_structured_status_and_codes FAILED [ 73%]
tests/test_management_api.py::test_diagnose_recommendations_keep_backward_compatible_guidance FAILED [ 74%]
tests/test_management_mode.py::test_management_mode_boots_without_camera SKIPPED [ 74%]
tests/test_management_mode.py::test_webcam_mode_env_validation_and_startup SKIPPED [ 74%]
tests/test_management_mode.py::test_root_serves_management_template_in_management_mode FAILED [ 75%]
tests/test_management_mode.py::test_root_serves_stream_template_in_webcam_mode PASSED [ 75%]
tests/test_management_mode.py::test_api_config_returns_render_config_shape_in_management_mode FAILED [ 76%]
tests/test_management_mode.py::test_api_config_returns_webcam_connection_counts PASSED [ 76%]
tests/test_management_mode.py::test_api_config_webcam_includes_render_config_keys_and_defaulted_values PASSED [ 76%]
tests/test_management_mode.py::test_api_config_management_includes_render_config_keys_and_defaulted_values FAILED [ 77%]
tests/test_management_mode.py::test_request_logging_levels FAILED        [ 77%]
tests/test_management_mode.py::test_webcam_control_plane_endpoints_do_not_require_auth_when_token_unset PASSED [ 78%]
tests/test_management_mode.py::test_webcam_control_plane_endpoints_require_valid_bearer_when_token_set PASSED [ 78%]
tests/test_management_mode.py::test_webcam_api_test_mode_transitions_and_status_contract PASSED [ 78%]
tests/test_management_mode.py::test_webcam_status_contract_reports_degraded_until_stream_is_fresh PASSED [ 79%]
tests/test_management_mode.py::test_webcam_stream_and_snapshot_routes_are_not_protected_by_control_plane_auth PASSED [ 79%]
tests/test_management_mode.py::test_webcam_action_route_requires_auth_and_returns_contract PASSED [ 80%]
tests/test_node_registry.py::test_update_node_raises_keyerror_when_target_missing PASSED [ 80%]
tests/test_node_registry.py::test_update_node_detects_id_collision PASSED [ 80%]
tests/test_node_registry.py::test_create_node_rejects_basic_auth_without_convertible_token FAILED [ 81%]
tests/test_node_registry.py::test_create_node_migrates_legacy_auth_with_token PASSED [ 81%]
tests/test_node_registry.py::test_create_node_requires_bearer_token PASSED [ 82%]
tests/test_node_registry.py::test_load_migrates_legacy_auth_from_registry_file PASSED [ 82%]
tests/test_node_registry.py::test_load_rejects_unmigratable_legacy_auth FAILED [ 82%]
tests/test_node_registry.py::test_load_raises_validation_error_for_corrupted_registry_json PASSED [ 83%]
tests/test_node_registry.py::test_upsert_node_is_atomic_for_concurrent_creates FAILED [ 83%]
tests/test_phase1_components.py::TestConfigValidator::test_validate_discovery_config_enabled_complete PASSED [ 84%]
tests/test_phase1_components.py::TestConfigValidator::test_validate_discovery_config_missing_url PASSED [ 84%]
tests/test_phase1_components.py::TestConfigValidator::test_validate_discovery_config_disabled_partial PASSED [ 84%]
tests/test_phase1_components.py::TestConfigValidator::test_validate_all_config_valid_webcam PASSED [ 85%]
tests/test_phase1_components.py::TestConfigValidator::test_validate_all_config_valid_management PASSED [ 85%]
tests/test_phase1_components.py::TestConfigValidator::test_validate_all_config_discovery_enabled_missing_management_url_raises PASSED [ 86%]
tests/test_phase1_components.py::TestConfigValidator::test_validate_settings_patch_package_import_path PASSED [ 86%]
tests/test_phase1_components.py::TestConfigValidator::test_validate_all_config_discovery_enabled_missing_token_raises PASSED [ 86%]
tests/test_phase1_components.py::TestRateLimiting::test_rate_limiting_applies_expected_limits_to_management_routes FAILED [ 87%]
tests/test_phase1_components.py::TestConfigValidationHints::test_discovery_missing_base_url_includes_hint PASSED [ 87%]
tests/test_phase1_components.py::TestConfigValidationHints::test_discovery_config_error_includes_hint PASSED [ 88%]
tests/test_pykms_import.py::test_module_not_found_scenario SKIPPED       [ 88%]
tests/test_pykms_import.py::test_attribute_error_scenario SKIPPED (could
not import 'picamera2': No module named 'picamera2')                     [ 88%]
tests/test_runtime_config.py::test_get_effective_settings_payload_uses_single_persisted_snapshot PASSED [ 89%]
tests/test_runtime_config.py::test_load_env_config_supports_application_settings_path PASSED [ 89%]
tests/test_runtime_config.py::test_merge_config_with_settings_uses_application_settings_path PASSED [ 90%]
tests/test_runtime_config.py::test_create_app_from_env_honors_application_settings_path FAILED [ 90%]
tests/test_runtime_config.py::test_merge_config_with_settings_logs_actionable_permission_warning PASSED [ 90%]
tests/test_sentry.py::TestSentryIntegration::test_sentry_disabled_when_dsn_empty PASSED [ 91%]
tests/test_sentry.py::TestSentryIntegration::test_sentry_disabled_when_dsn_none PASSED [ 91%]
tests/test_sentry.py::TestSentryIntegration::test_sentry_initializes_with_valid_dsn PASSED [ 92%]
tests/test_sentry.py::TestSentryIntegration::test_sentry_captures_auth_token_redaction PASSED [ 92%]
tests/test_sentry.py::TestSentryIntegration::test_sentry_filters_health_breadcrumbs PASSED [ 92%]
tests/test_sentry.py::test_sentry_config_module_imports PASSED           [ 93%]
tests/test_units.py::test_check_device_availability_logs_preflight_with_nodes_present PASSED [ 93%]
tests/test_units.py::test_check_device_availability_does_not_warn_when_video_nodes_exist PASSED [ 94%]
tests/test_units.py::test_check_device_availability_warns_when_video_nodes_missing PASSED [ 94%]
tests/test_units.py::test_check_device_availability_warns_when_no_camera_nodes_detected SKIPPED [ 94%]
tests/test_units.py::test_management_app_registers_core_routes FAILED    [ 95%]
tests/test_units.py::test_dockerfile_has_flask PASSED                    [ 95%]
tests/test_units.py::test_streaming_output_class PASSED                  [ 96%]
tests/test_units.py::test_healthcheck_url_validation_allows_valid_hostname PASSED [ 96%]
tests/test_units.py::test_get_camera_info_prefers_module_level_global_camera_info SKIPPED [ 96%]
tests/test_units.py::test_get_camera_info_falls_back_to_class_method SKIPPED [ 97%]
tests/test_units.py::test_run_webcam_mode_logs_device_inventory_when_no_cameras_detected SKIPPED [ 97%]
tests/test_units.py::test_shutdown_camera_clears_recording_started_for_real_camera_path SKIPPED [ 98%]
tests/test_units.py::test_shutdown_updates_ready_metrics_and_api_status_immediately PASSED [ 98%]
tests/test_units.py::test_run_webcam_mode_camera_detection_supports_both_global_camera_info_modes SKIPPED [ 98%]
tests/test_units.py::test_register_middleware_keeps_cors_disabled_when_feature_off PASSED [ 99%]
tests/test_units.py::test_register_middleware_applies_wildcard_cors_policy_from_config PASSED [ 99%]
tests/test_units.py::test_register_middleware_applies_explicit_cors_origins_from_config PASSED [100%]

=================================== FAILURES ===================================
/workspaces/MotionInOcean/tests/test_config.py:163: AssertionError: assert False
/workspaces/MotionInOcean/tests/test_discovery.py:51: KeyError: 'discovery_node_id'
/workspaces/MotionInOcean/tests/test_discovery.py:103: TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
/workspaces/MotionInOcean/tests/test_discovery_integration.py:39: TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
/workspaces/MotionInOcean/tests/test_discovery_integration.py:75: TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
/workspaces/MotionInOcean/tests/test_discovery_integration.py:99: TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
/workspaces/MotionInOcean/tests/test_discovery_integration.py:134: TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
/workspaces/MotionInOcean/tests/test_discovery_integration.py:165: TypeError: DiscoveryAnnouncer.__init__() got an unexpected keyword argument 'node_id'
/workspaces/MotionInOcean/tests/test_discovery_integration.py:228: AssertionError: {'error': {'code': 'VALIDATION_ERROR', 'details': {}, 'message': 'id must be a non-empty string', 'timestamp': '2026-02-17T22:17:39.848502+00:00'}}
/workspaces/MotionInOcean/tests/test_discovery_integration.py:288: AssertionError: Private IP should be blocked
/workspaces/MotionInOcean/tests/test_discovery_integration.py:326: AssertionError: {'error': {'code': 'VALIDATION_ERROR', 'details': {}, 'message': 'id must be a non-empty string', 'timestamp': '2026-02-17T22:17:39.938826+00:00'}}
/workspaces/MotionInOcean/tests/test_discovery_integration.py:343: AssertionError: Missing required field: node_id
/workspaces/MotionInOcean/tests/test_discovery_integration.py:404: AssertionError: {'error': {'code': 'VALIDATION_ERROR', 'details': {}, 'message': 'id must be a non-empty string', 'timestamp': '2026-02-17T22:17:39.994722+00:00'}}
/workspaces/MotionInOcean/tests/test_discovery_integration.py:486: AssertionError: {'error': {'code': 'VALIDATION_ERROR', 'details': {}, 'message': 'id must be a non-empty string', 'timestamp': '2026-02-17T22:17:40.082218+00:00'}}
/workspaces/MotionInOcean/tests/test_management_api.py:426: KeyError: 'nodes'
/workspaces/MotionInOcean/tests/test_management_api.py:518: assert 500 == 400
/workspaces/MotionInOcean/tests/test_management_api.py:681: AttributeError: type object 'FileWebcamRegistry' has no attribute 'update_node'
/workspaces/MotionInOcean/tests/test_management_api.py:729: assert 401 == 201
/workspaces/MotionInOcean/tests/test_management_api.py:788: assert [401, 401] == [200, 201]
/workspaces/MotionInOcean/tests/test_management_api.py:838: assert 401 == 403
/workspaces/MotionInOcean/tests/test_management_api.py:865: assert 401 == 201
/workspaces/MotionInOcean/tests/test_management_api.py:878: assert 401 == 400
/workspaces/MotionInOcean/tests/test_management_api.py:899: assert 401 == 201
/workspaces/MotionInOcean/tests/test_management_api.py:922: NameError: name 'node' is not defined
/workspaces/MotionInOcean/tests/test_management_api.py:964: NameError: name 'node' is not defined
/workspaces/MotionInOcean/tests/test_management_api.py:975: NameError: name 'node' is not defined
/workspaces/MotionInOcean/tests/test_management_api.py:984: NameError: name 'node' is not defined
/workspaces/MotionInOcean/tests/test_management_api.py:1014: assert 500 == 200
/workspaces/MotionInOcean/tests/test_management_api.py:1105: KeyError: 'unavailable_nodes'
/workspaces/MotionInOcean/tests/test_management_api.py:1184: assert 500 == 200
/workspaces/MotionInOcean/tests/test_management_api.py:1431: NameError: name 'node' is not defined
/workspaces/MotionInOcean/tests/test_management_api.py:1451: NameError: name 'node' is not defined
/workspaces/MotionInOcean/tests/test_management_api.py:1484: NameError: name 'node' is not defined
